Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-08-24 04:00:00,9750070.0,HX400191,037XX N LAKE SHORE DR,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,STREET,0.0,0.0,1925.0,19.0,46.0,6.0,03,1171546.0,1925337.0,2014.0,10/31/2014 03:20:56 PM,41.950589497,-87.64480491,"(41.950589497, -87.64480491)"
2014-08-24 05:30:00,9750110.0,HX400242,029XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1222.0,12.0,2.0,27.0,08B,1156505.0,1901447.0,2014.0,08/31/2014 12:37:21 PM,41.885351693,-87.700742273,"(41.885351693, -87.700742273)"
2014-08-24 06:30:00,9750194.0,HX400293,083XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,632.0,6.0,8.0,44.0,08B,1184053.0,1849631.0,2014.0,08/31/2014 12:37:21 PM,41.74256302,-87.601203239,"(41.74256302, -87.601203239)"
2014-08-24 07:00:00,9751026.0,HX401242,036XX N PULASKI RD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,0.0,1.0,1732.0,17.0,30.0,16.0,04B,1149115.0,1924109.0,2014.0,10/31/2014 03:20:56 PM,41.947684648,-87.727291818,"(41.947684648, -87.727291818)"
2014-08-24 13:00:00,9751032.0,HX400598,071XX S PERRY AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,0.0,1.0,731.0,7.0,6.0,69.0,04A,1170216.0,1868154.0,2014.0,08/31/2014 12:37:21 PM,41.793704307,-87.65136389,"(41.793704307, -87.65136389)"
2014-08-24 15:30:00,9750808.0,HX400822,006XX N HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,1.0,1.0,1121.0,11.0,27.0,23.0,08B,1153633.0,1904209.0,2014.0,10/31/2014 03:20:56 PM,41.892988507,-87.711215296,"(41.892988507, -87.711215296)"
2014-08-24 18:30:00,9750704.0,HX400907,003XX E RANDOLPH ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,1.0,114.0,1.0,42.0,32.0,08A,1178705.0,1901356.0,2014.0,08/31/2014 12:37:21 PM,41.884623982,-87.619223305,"(41.884623982, -87.619223305)"
2014-08-24 19:00:00,9751080.0,HX400988,057XX W GIDDINGS ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,1622.0,16.0,45.0,15.0,08A,1137377.0,1930967.0,2014.0,10/31/2014 03:20:56 PM,41.966723301,-87.770272825,"(41.966723301, -87.770272825)"
2014-08-24 20:30:00,9750795.0,HX401121,038XX W LEXINGTON ST,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,1133.0,11.0,24.0,26.0,08B,1150721.0,1896378.0,2014.0,08/31/2014 12:37:21 PM,41.871556836,-87.722114872,"(41.871556836, -87.722114872)"
2014-08-24 21:30:00,9751930.0,HX401194,019XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1223.0,12.0,27.0,28.0,08B,1163536.0,1901085.0,2014.0,10/31/2014 03:20:56 PM,41.884213207,-87.674933367,"(41.884213207, -87.674933367)"
2014-08-24 22:30:00,9751665.0,HX401787,054XX W SCHUBERT AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,2514.0,25.0,30.0,19.0,08B,1139684.0,1917380.0,2014.0,08/31/2014 12:37:21 PM,41.929397346,-87.762123143,"(41.929397346, -87.762123143)"
2014-08-25 01:00:00,9750937.0,HX401320,019XX S KEDZIE AVE,0460,BATTERY,SIMPLE,APARTMENT,1.0,0.0,1022.0,10.0,24.0,29.0,08B,1155382.0,1890041.0,2014.0,09/01/2014 12:37:37 PM,41.854075069,-87.705172654,"(41.854075069, -87.705172654)"
2014-08-25 05:00:00,9751136.0,HX401394,006XX W 59TH ST,0560,ASSAULT,SIMPLE,STREET,1.0,0.0,711.0,7.0,20.0,68.0,08A,1172825.0,1865721.0,2014.0,09/01/2014 12:37:37 PM,41.786970698,-87.641868658,"(41.786970698, -87.641868658)"
2014-08-25 07:30:00,9751446.0,HX401587,076XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,624.0,6.0,6.0,69.0,08B,1182517.0,1854184.0,2014.0,09/01/2014 12:37:37 PM,41.755092665,-87.606690221,"(41.755092665, -87.606690221)"
2014-08-25 08:30:00,9751681.0,HX401577,012XX N WOOD ST,0320,ROBBERY,STRONGARM - NO WEAPON,VEHICLE NON-COMMERCIAL,1.0,0.0,1424.0,14.0,1.0,24.0,03,1164208.0,1908450.0,2014.0,10/31/2014 03:20:56 PM,41.904409153,-87.67225733,"(41.904409153, -87.67225733)"
2014-08-25 10:30:00,9751507.0,HX401692,064XX S LOWE AVE,0560,ASSAULT,SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,1.0,0.0,723.0,7.0,16.0,68.0,08A,1173185.0,1862165.0,2014.0,10/31/2014 03:20:56 PM,41.777204684,-87.640653738,"(41.777204684, -87.640653738)"
2014-08-25 16:30:00,9752384.0,HX402330,062XX S CHAMPLAIN AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,1.0,0.0,313.0,3.0,20.0,42.0,08B,1181605.0,1863610.0,2014.0,10/31/2014 03:20:56 PM,41.780979644,-87.60974181,"(41.780979644, -87.60974181)"
2014-08-25 17:30:00,9752892.0,HX402870,015XX S PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS STOP,0.0,0.0,1014.0,10.0,24.0,29.0,03,1150018.0,1891817.0,2014.0,09/01/2014 12:37:37 PM,41.859054622,-87.724814577,"(41.859054622, -87.724814577)"
2014-08-25 20:00:00,9752445.0,HX402511,061XX S KILDARE AVE,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,813.0,8.0,13.0,65.0,08B,1148805.0,1863302.0,2014.0,09/01/2014 12:37:37 PM,41.780828917,-87.730002106,"(41.780828917, -87.730002106)"
2014-08-25 21:00:00,9753656.0,HX402506,061XX N WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2413.0,24.0,40.0,2.0,08B,1162310.0,1940542.0,2014.0,09/01/2014 12:37:37 PM,41.992511247,-87.678328314,"(41.992511247, -87.678328314)"
2014-08-25 23:30:00,9752487.0,HX402639,043XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,221.0,2.0,4.0,38.0,08A,1181612.0,1876441.0,2014.0,10/31/2014 03:20:56 PM,41.816188843,-87.609319934,"(41.816188843, -87.609319934)"
2014-08-26 00:30:00,9752448.0,HX402673,043XX W BELMONT AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,1731.0,17.0,31.0,16.0,04B,1146533.0,1920953.0,2014.0,09/02/2014 12:38:34 PM,41.939074016,-87.736863439,"(41.939074016, -87.736863439)"
2014-08-26 01:00:00,9752406.0,HX402675,008XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,621.0,6.0,17.0,71.0,08B,1171718.0,1854412.0,2014.0,09/02/2014 12:38:34 PM,41.755961803,-87.646258766,"(41.755961803, -87.646258766)"
2014-08-26 01:30:00,9753033.0,HX402699,004XX W ENGLEWOOD AVE,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,711.0,7.0,20.0,68.0,03,1174376.0,1863453.0,2014.0,09/02/2014 12:38:34 PM,41.780712691,-87.63624929,"(41.780712691, -87.63624929)"
2014-08-26 02:30:00,9753037.0,HX402713,057XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,712.0,7.0,16.0,68.0,08B,1171579.0,1866783.0,2014.0,09/02/2014 12:38:34 PM,41.789912352,-87.646406049,"(41.789912352, -87.646406049)"
2014-08-26 03:00:00,9797506.0,HX446677,105XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,2211.0,22.0,19.0,72.0,08B,1161866.0,1834743.0,2014.0,10/31/2014 03:20:56 PM,41.702197144,-87.682908952,"(41.702197144, -87.682908952)"
2014-08-26 03:30:00,9752486.0,HX402735,0000X S LEAMINGTON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,1533.0,15.0,28.0,25.0,03,1142099.0,1899452.0,2014.0,09/02/2014 12:38:34 PM,41.880156393,-87.753693767,"(41.880156393, -87.753693767)"
2014-08-26 05:30:00,9752574.0,HX402773,015XX W DIVERSEY PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1932.0,19.0,32.0,7.0,08B,1165476.0,1918627.0,2014.0,09/02/2014 12:38:34 PM,41.932308561,-87.66730931,"(41.932308561, -87.66730931)"
2014-08-26 09:30:00,9752737.0,HX402916,001XX W GOETHE ST,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,1821.0,18.0,43.0,8.0,08A,1174853.0,1908984.0,2014.0,09/02/2014 12:38:34 PM,41.905642709,-87.633139635,"(41.905642709, -87.633139635)"
2014-08-26 11:00:00,9753256.0,HX403021,091XX S KINGSTON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,1.0,1.0,423.0,4.0,7.0,48.0,04B,1194717.0,1844817.0,2014.0,10/31/2014 03:20:56 PM,41.729097379,-87.562288917,"(41.729097379, -87.562288917)"
2014-08-26 13:00:00,9758725.0,HX403189,117XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,524.0,2.0,34.0,53.0,08B,1177737.0,1884414.0,2014.0,09/02/2014 12:38:34 PM,41.838156107,-87.623292412,"(41.838156107, -87.623292412)"
2014-08-26 13:30:00,9754538.0,HX404429,039XX W 66TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,833.0,8.0,13.0,65.0,08B,1151402.0,1860589.0,2014.0,09/02/2014 12:38:34 PM,41.77333362,-87.720551755,"(41.77333362, -87.720551755)"
2014-08-26 14:30:00,9760994.0,HX403334,034XX S LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,912.0,5.0,11.0,59.0,08B,1178941.0,1825981.0,2014.0,09/02/2014 12:38:34 PM,41.677782065,-87.620650719,"(41.677782065, -87.620650719)"
2014-08-26 16:30:00,9753940.0,HX403965,034XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,211.0,2.0,4.0,35.0,08A,1181115.0,1882086.0,2014.0,09/02/2014 12:38:34 PM,41.831690619,-87.610968917,"(41.831690619, -87.610968917)"
2014-08-26 17:30:00,9753600.0,HX403581,062XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,311.0,3.0,20.0,40.0,08B,1179958.0,1863503.0,2014.0,09/02/2014 12:38:34 PM,41.780723898,-87.615783262,"(41.780723898, -87.615783262)"
2014-08-26 22:30:00,9754816.0,HX404620,014XX N DAMEN AVE,0560,ASSAULT,SIMPLE,PARK PROPERTY,0.0,0.0,1424.0,14.0,1.0,24.0,08A,1162840.0,1909721.0,2014.0,09/02/2014 12:38:34 PM,41.907925689,-87.677246652,"(41.907925689, -87.677246652)"
2014-08-27 02:30:00,9753977.0,HX404056,015XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,713.0,7.0,15.0,67.0,08B,1167104.0,1864316.0,2014.0,09/03/2014 12:37:23 PM,41.783239547,-87.662885119,"(41.783239547, -87.662885119)"
2014-08-27 03:30:00,9754022.0,HX404080,011XX N ASHLAND AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,1213.0,12.0,1.0,24.0,04B,1165564.0,1907478.0,2014.0,09/03/2014 12:37:23 PM,41.901713135,-87.667304106,"(41.901713135, -87.667304106)"
2014-08-27 04:30:00,9755415.0,HX404083,007XX W CHICAGO AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1213.0,12.0,27.0,24.0,03,1171052.0,1905622.0,2014.0,09/03/2014 12:37:23 PM,41.896501473,-87.647200676,"(41.896501473, -87.647200676)"
2014-08-27 05:30:00,9754327.0,HX404116,037XX N NEWCASTLE AVE,0460,BATTERY,SIMPLE,APARTMENT,1.0,0.0,1632.0,16.0,36.0,17.0,08B,1130113.0,1923990.0,2014.0,10/31/2014 03:20:56 PM,41.947705545,-87.797142503,"(41.947705545, -87.797142503)"
2014-08-27 10:30:00,9754831.0,HX404386,075XX S PULASKI RD,0560,ASSAULT,SIMPLE,COLLEGE/UNIVERSITY GROUNDS,1.0,0.0,833.0,8.0,13.0,65.0,08A,1150962.0,1854579.0,2014.0,09/03/2014 12:37:23 PM,41.756849783,-87.722321212,"(41.756849783, -87.722321212)"
2014-08-27 13:00:00,9755164.0,HX405030,013XX W 71ST PL,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,0.0,734.0,7.0,17.0,67.0,08A,1168532.0,1857389.0,2014.0,09/03/2014 12:37:23 PM,41.764200315,-87.657849072,"(41.764200315, -87.657849072)"
2014-08-27 13:30:00,9755085.0,HX404690,048XX W DIVERSEY AVE,031A,ROBBERY,ARMED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),0.0,0.0,2521.0,25.0,31.0,19.0,03,1143744.0,1918223.0,2014.0,09/03/2014 12:37:23 PM,41.931635429,-87.747182464,"(41.931635429, -87.747182464)"
2014-08-27 19:00:00,9755189.0,HX405035,017XX W 48TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,931.0,9.0,20.0,61.0,08A,1165521.0,1872910.0,2014.0,09/03/2014 12:37:23 PM,41.806856251,-87.668445233,"(41.806856251, -87.668445233)"
2014-08-28 04:30:00,9755544.0,HX405443,066XX S ABERDEEN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,0.0,1.0,724.0,7.0,17.0,68.0,04B,1170160.0,1860957.0,2014.0,09/04/2014 12:35:57 PM,41.773956114,-87.651778426,"(41.773956114, -87.651778426)"
2014-08-28 11:00:00,9755968.0,HX405705,029XX W 81ST ST,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,1.0,835.0,8.0,18.0,70.0,08A,1158310.0,1850734.0,2014.0,09/04/2014 12:35:57 PM,41.746152131,-87.695496274,"(41.746152131, -87.695496274)"
2014-08-28 16:30:00,9756647.0,HX406154,044XX W HADDON AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,0.0,0.0,1111.0,11.0,37.0,23.0,04A,1146710.0,1907251.0,2014.0,09/04/2014 12:35:57 PM,41.901471014,-87.736563353,"(41.901471014, -87.736563353)"
2014-08-28 17:30:00,9756640.0,HX406316,015XX S RIDGEWAY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,1014.0,10.0,24.0,29.0,08A,1151669.0,1892146.0,2014.0,09/04/2014 12:35:57 PM,41.859925167,-87.718745601,"(41.859925167, -87.718745601)"
2014-08-28 20:00:00,9757313.0,HX406465,017XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,OTHER,1.0,0.0,1813.0,18.0,32.0,7.0,08B,1169470.0,1911784.0,2014.0,10/31/2014 03:20:56 PM,41.913444941,-87.652831502,"(41.913444941, -87.652831502)"
2014-08-28 23:30:00,9800876.0,HX449607,086XX S DAMEN AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,614.0,6.0,18.0,71.0,08B,1164489.0,1847241.0,2014.0,10/31/2014 03:20:56 PM,41.736438897,-87.672953178,"(41.736438897, -87.672953178)"
2014-08-29 00:30:00,9757189.0,HX406876,069XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,0.0,322.0,3.0,6.0,69.0,08B,1178318.0,1859174.0,2014.0,09/05/2014 12:35:08 PM,41.768882067,-87.62192705,"(41.768882067, -87.62192705)"
2014-08-29 01:30:00,9763836.0,HX413572,094XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,STREET,0.0,0.0,633.0,6.0,9.0,49.0,08B,1182177.0,1842736.0,2014.0,09/05/2014 12:35:08 PM,41.723685933,-87.608289674,"(41.723685933, -87.608289674)"
2014-08-29 02:30:00,9756943.0,HX406738,059XX W FULTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1512.0,15.0,29.0,25.0,08B,1136863.0,1901363.0,2014.0,09/05/2014 12:35:08 PM,41.885495862,-87.772874228,"(41.885495862, -87.772874228)"
